test0,1524735391708,-826,/init/addpatient/test0
test0,1524735392734,21,/oauth/token
test0,1524735396638,3904,/init/reset
test0,1524735397742,98,/init/addpatient/test0
test1,1524735398850,102,/init/addpatient/test1
test2,1524735399942,86,/init/addpatient/test2
test3,1524735401038,91,/init/addpatient/test3
test4,1524735402151,108,/init/addpatient/test4
test5,1524735403251,94,/init/addpatient/test5
test0,1524735404271,14,/oauth/token
test1,1524735404272,15,/oauth/token
test5,1524735404279,14,/oauth/token
test3,1524735404279,22,/oauth/token
test4,1524735404289,25,/oauth/token
test2,1524735404289,32,/oauth/token
test1,1524735405544,266,/patient/plan/next
test0,1524735405544,267,/patient/plan/next
test4,1524735405571,277,/patient/plan/next
test3,1524735405584,300,/patient/plan/next
test2,1524735405587,292,/patient/plan/next
test5,1524735405587,303,/patient/plan/next
test4,1524735406819,9,/patient/achievements
test4,1524735406819,242,/patient/plan/updateuser/exercise
test3,1524735406822,12,/patient/achievements
test3,1524735406822,231,/patient/plan/updateuser/exercise
test1,1524735406823,13,/patient/achievements
test5,1524735406823,13,/patient/achievements
test1,1524735406823,271,/patient/plan/updateuser/exercise
test5,1524735406823,229,/patient/plan/updateuser/exercise
test2,1524735406833,9,/patient/achievements
test2,1524735406833,241,/patient/plan/updateuser/exercise
test0,1524735406849,11,/patient/achievements
test0,1524735406849,297,/patient/plan/updateuser/exercise
test4,1524735407879,6,/patient/achievements
test4,1524735407879,55,/patient/plan/updateuser/education
test2,1524735407890,8,/patient/achievements
test2,1524735407890,51,/patient/plan/updateuser/education
test1,1524735407890,8,/patient/achievements
test5,1524735407890,8,/patient/achievements
test5,1524735407891,63,/patient/plan/updateuser/education
test1,1524735407891,63,/patient/plan/updateuser/education
test3,1524735407902,11,/patient/achievements
test3,1524735407902,75,/patient/plan/updateuser/education
test0,1524735407903,10,/patient/achievements
test0,1524735407903,49,/patient/plan/updateuser/education
test4,1524735409037,6,/patient/achievements
test4,1524735409037,152,/patient/activity
test1,1524735409059,7,/patient/achievements
test1,1524735409059,163,/patient/activity
test2,1524735409068,16,/patient/achievements
test3,1524735409068,7,/patient/achievements
test3,1524735409068,161,/patient/activity
test2,1524735409068,172,/patient/activity
test5,1524735409077,16,/patient/achievements
test5,1524735409077,181,/patient/activity
test0,1524735409078,18,/patient/achievements
test0,1524735409078,169,/patient/activity
test4,1524735410118,5,/patient/achievements
test4,1524735410119,76,/patient/activity
test0,1524735410174,5,/patient/achievements
test0,1524735410174,90,/patient/activity
test5,1524735410198,9,/patient/achievements
test1,1524735410198,9,/patient/achievements
test3,1524735410198,9,/patient/achievements
test5,1524735410198,116,/patient/activity
test3,1524735410198,125,/patient/activity
test2,1524735410199,9,/patient/achievements
test1,1524735410200,125,/patient/activity
test2,1524735410200,126,/patient/activity
test4,1524735411189,5,/patient/achievements
test4,1524735411189,65,/patient/activity
test0,1524735411299,7,/patient/achievements
test0,1524735411299,119,/patient/activity
test1,1524735411350,9,/patient/achievements
test3,1524735411350,9,/patient/achievements
test5,1524735411350,9,/patient/achievements
test3,1524735411351,148,/patient/activity
test5,1524735411351,147,/patient/activity
test1,1524735411351,146,/patient/activity
test2,1524735411351,10,/patient/achievements
test2,1524735411351,146,/patient/activity
test4,1524735412261,5,/patient/achievements
test4,1524735412262,68,/patient/activity
test0,1524735412370,6,/patient/achievements
test0,1524735412370,66,/patient/activity
test5,1524735412458,8,/patient/achievements
test2,1524735412458,8,/patient/achievements
test1,1524735412458,8,/patient/achievements
test3,1524735412458,8,/patient/achievements
test2,1524735412458,102,/patient/activity
test3,1524735412458,101,/patient/activity
test1,1524735412459,103,/patient/activity
test5,1524735412459,102,/patient/activity
test4,1524735413329,6,/patient/achievements
test4,1524735413329,62,/patient/activity
test0,1524735413440,6,/patient/achievements
test0,1524735413440,65,/patient/activity
test1,1524735413568,9,/patient/achievements
test1,1524735413568,104,/patient/activity
test3,1524735413570,10,/patient/achievements
test3,1524735413570,106,/patient/activity
test5,1524735413570,10,/patient/achievements
test5,1524735413571,107,/patient/activity
test2,1524735413574,15,/patient/achievements
test2,1524735413574,110,/patient/activity
test4,1524735414406,7,/patient/achievements
test4,1524735414406,72,/patient/activity
test0,1524735414515,7,/patient/achievements
test0,1524735414516,71,/patient/activity
test3,1524735414678,9,/patient/achievements
test1,1524735414678,9,/patient/achievements
test1,1524735414678,105,/patient/activity
test2,1524735414679,10,/patient/achievements
test2,1524735414679,100,/patient/activity
test5,1524735414679,10,/patient/achievements
test3,1524735414678,102,/patient/activity
test5,1524735414679,102,/patient/activity
test4,1524735415480,5,/patient/achievements
test4,1524735415480,69,/patient/activity
test0,1524735415593,6,/patient/achievements
test0,1524735415594,73,/patient/activity
test2,1524735415782,6,/patient/achievements
test2,1524735415782,98,/patient/activity
test5,1524735415794,9,/patient/achievements
test3,1524735415794,9,/patient/achievements
test5,1524735415794,110,/patient/activity
test3,1524735415794,109,/patient/activity
test1,1524735415795,10,/patient/achievements
test1,1524735415795,111,/patient/activity
test4,1524735416561,5,/patient/achievements
test4,1524735416561,75,/patient/activity
test0,1524735416660,4,/patient/achievements
test0,1524735416661,62,/patient/activity
test2,1524735416858,7,/patient/achievements
test2,1524735416858,71,/patient/activity
test3,1524735416885,6,/patient/achievements
test5,1524735416885,6,/patient/achievements
test1,1524735416885,6,/patient/achievements
test1,1524735416885,85,/patient/activity
test5,1524735416886,87,/patient/activity
test3,1524735416886,87,/patient/activity
test4,1524735417648,5,/patient/achievements
test4,1524735417648,82,/patient/activity
test0,1524735417744,5,/patient/achievements
test0,1524735417744,78,/patient/activity
test2,1524735417954,5,/patient/achievements
test2,1524735417955,92,/patient/activity
test5,1524735418003,7,/patient/achievements
test5,1524735418003,112,/patient/activity
test1,1524735418004,8,/patient/achievements
test1,1524735418004,113,/patient/activity
test3,1524735418005,9,/patient/achievements
test3,1524735418005,114,/patient/activity
test4,1524735418741,5,/patient/achievements
test4,1524735418741,88,/patient/activity
test0,1524735418826,4,/patient/achievements
test0,1524735418827,78,/patient/activity
test2,1524735419089,6,/patient/achievements
test2,1524735419089,129,/patient/activity
test3,1524735419157,5,/patient/achievements
test3,1524735419157,147,/patient/activity
test1,1524735419181,6,/patient/achievements
test1,1524735419181,172,/patient/activity
test5,1524735419182,6,/patient/achievements
test5,1524735419182,173,/patient/activity
test4,1524735419827,6,/patient/achievements
test4,1524735419827,80,/patient/activity
test0,1524735419899,4,/patient/achievements
test0,1524735419900,68,/patient/activity
test2,1524735420164,5,/patient/achievements
test2,1524735420164,70,/patient/activity
test3,1524735420243,9,/patient/achievements
test3,1524735420243,81,/patient/activity
test1,1524735420295,6,/patient/achievements
test5,1524735420295,6,/patient/achievements
test1,1524735420295,109,/patient/activity
test5,1524735420295,107,/patient/activity
test4,1524735420910,7,/patient/achievements
test4,1524735420910,78,/patient/activity
test0,1524735420983,7,/patient/achievements
test0,1524735420983,78,/patient/activity
test2,1524735421240,5,/patient/achievements
test2,1524735421241,72,/patient/activity
test3,1524735421328,6,/patient/achievements
test3,1524735421329,81,/patient/activity
test1,1524735421419,7,/patient/achievements
test5,1524735421419,7,/patient/achievements
test1,1524735421420,120,/patient/activity
test5,1524735421420,119,/patient/activity
test4,1524735421996,4,/patient/achievements
test4,1524735421996,81,/patient/activity
test0,1524735422073,5,/patient/achievements
test0,1524735422073,84,/patient/activity
test2,1524735422329,5,/patient/achievements
test2,1524735422329,83,/patient/activity
test3,1524735422438,7,/patient/achievements
test3,1524735422438,104,/patient/activity
test5,1524735422543,6,/patient/achievements
test1,1524735422543,6,/patient/achievements
test5,1524735422543,118,/patient/activity
test1,1524735422543,118,/patient/activity
test4,1524735423072,6,/patient/achievements
test4,1524735423072,70,/patient/activity
test0,1524735423149,6,/patient/achievements
test0,1524735423149,71,/patient/activity
test2,1524735423421,6,/patient/achievements
test2,1524735423421,87,/patient/activity
test3,1524735423527,5,/patient/achievements
test3,1524735423528,85,/patient/activity
test1,1524735423726,8,/patient/achievements
test1,1524735423726,178,/patient/activity
test5,1524735423728,7,/patient/achievements
test5,1524735423729,181,/patient/activity
test4,1524735424159,5,/patient/achievements
test4,1524735424159,81,/patient/activity
test0,1524735424228,6,/patient/achievements
test0,1524735424228,74,/patient/activity
test2,1524735424518,8,/patient/achievements
test2,1524735424518,92,/patient/activity
test3,1524735424606,5,/patient/achievements
test3,1524735424607,74,/patient/activity
test5,1524735424834,5,/patient/achievements
test1,1524735424834,5,/patient/achievements
test1,1524735424834,103,/patient/activity
test5,1524735424834,100,/patient/activity
test4,1524735425228,6,/patient/achievements
test4,1524735425228,64,/patient/activity
test0,1524735425295,4,/patient/achievements
test0,1524735425295,62,/patient/activity
test2,1524735425594,5,/patient/achievements
test2,1524735425594,71,/patient/activity
test3,1524735425673,5,/patient/achievements
test3,1524735425673,61,/patient/activity
test1,1524735425923,6,/patient/achievements
test5,1524735425923,6,/patient/achievements
test1,1524735425923,84,/patient/activity
test5,1524735425924,84,/patient/activity
test4,1524735426308,5,/patient/achievements
test4,1524735426308,74,/patient/activity
test0,1524735426361,5,/patient/achievements
test0,1524735426361,61,/patient/activity
test2,1524735426662,5,/patient/achievements
test2,1524735426662,63,/patient/activity
test3,1524735426737,5,/patient/achievements
test3,1524735426737,59,/patient/activity
test5,1524735427009,5,/patient/achievements
test1,1524735427009,5,/patient/achievements
test5,1524735427010,81,/patient/activity
test1,1524735427010,81,/patient/activity
test4,1524735427389,5,/patient/achievements
test4,1524735427389,76,/patient/activity
test0,1524735427438,6,/patient/achievements
test0,1524735427439,73,/patient/activity
test2,1524735427729,5,/patient/achievements
test2,1524735427729,62,/patient/activity
test3,1524735427805,5,/patient/achievements
test3,1524735427805,63,/patient/activity
test5,1524735428097,7,/patient/achievements
test5,1524735428097,82,/patient/activity
test1,1524735428097,7,/patient/achievements
test1,1524735428097,82,/patient/activity
test4,1524735428484,6,/patient/achievements
test4,1524735428484,90,/patient/activity
test0,1524735428510,6,/patient/achievements
test0,1524735428511,67,/patient/activity
test2,1524735428796,6,/patient/achievements
test2,1524735428796,62,/patient/activity
test3,1524735428874,4,/patient/achievements
test3,1524735428875,65,/patient/activity
test5,1524735429210,6,/patient/achievements
test1,1524735429210,6,/patient/achievements
test5,1524735429210,108,/patient/activity
test1,1524735429210,107,/patient/activity
test4,1524735429566,6,/patient/achievements
test4,1524735429566,76,/patient/activity
test0,1524735429585,5,/patient/achievements
test0,1524735429585,69,/patient/activity
test2,1524735429862,6,/patient/achievements
test2,1524735429862,61,/patient/activity
test3,1524735429939,6,/patient/achievements
test3,1524735429939,59,/patient/activity
test1,1524735430310,5,/patient/achievements
test1,1524735430311,95,/patient/activity
test5,1524735430313,8,/patient/achievements
test5,1524735430313,98,/patient/activity
test4,1524735430639,5,/patient/achievements
test4,1524735430639,68,/patient/activity
test0,1524735430658,5,/patient/achievements
test0,1524735430658,68,/patient/activity
test2,1524735430933,7,/patient/achievements
test2,1524735430933,66,/patient/activity
test3,1524735431004,4,/patient/achievements
test3,1524735431004,60,/patient/activity
test5,1524735431403,6,/patient/achievements
test1,1524735431403,6,/patient/achievements
test1,1524735431403,87,/patient/activity
test5,1524735431403,85,/patient/activity
test4,1524735431718,6,/patient/achievements
test4,1524735431718,74,/patient/activity
test0,1524735431730,5,/patient/achievements
test0,1524735431730,67,/patient/activity
test2,1524735432004,5,/patient/achievements
test2,1524735432004,66,/patient/activity
test3,1524735432076,6,/patient/achievements
test3,1524735432076,66,/patient/activity
test1,1524735432493,7,/patient/achievements
test1,1524735432493,85,/patient/activity
test5,1524735432495,9,/patient/achievements
test5,1524735432495,87,/patient/activity
test4,1524735432811,7,/patient/achievements
test4,1524735432811,88,/patient/activity
test0,1524735432812,8,/patient/achievements
test0,1524735432812,77,/patient/activity
test2,1524735433082,5,/patient/achievements
test2,1524735433082,73,/patient/activity
test3,1524735433146,4,/patient/achievements
test3,1524735433146,64,/patient/activity
test5,1524735433589,7,/patient/achievements
test1,1524735433589,6,/patient/achievements
test1,1524735433589,90,/patient/activity
test5,1524735433589,89,/patient/activity
test0,1524735433897,7,/patient/achievements
test4,1524735433897,7,/patient/achievements
test4,1524735433897,81,/patient/activity
test0,1524735433897,80,/patient/activity
test2,1524735434153,6,/patient/achievements
test2,1524735434154,66,/patient/activity
test3,1524735434216,5,/patient/achievements
test3,1524735434216,65,/patient/activity
test1,1524735434686,5,/patient/achievements
test5,1524735434686,5,/patient/achievements
test5,1524735434687,93,/patient/activity
test1,1524735434687,93,/patient/activity
test0,1524735434980,7,/patient/achievements
test4,1524735434980,7,/patient/achievements
test4,1524735434980,77,/patient/activity
test0,1524735434980,76,/patient/activity
test2,1524735435224,6,/patient/achievements
test2,1524735435225,66,/patient/activity
test3,1524735435280,5,/patient/achievements
test3,1524735435281,59,/patient/activity
test5,1524735435770,5,/patient/achievements
test1,1524735435770,5,/patient/achievements
test1,1524735435770,78,/patient/activity
test5,1524735435770,78,/patient/activity
test0,1524735436064,6,/patient/achievements
test4,1524735436064,6,/patient/achievements
test0,1524735436064,78,/patient/activity
test4,1524735436064,78,/patient/activity
test2,1524735436300,6,/patient/achievements
test2,1524735436300,70,/patient/activity
test3,1524735436365,10,/patient/achievements
test3,1524735436365,79,/patient/activity
