test0,1524560404207,450,/init/addpatient/test0
test0,1524560405261,45,/oauth/token
test0,1524560409195,3934,/init/reset
test0,1524560410298,98,/init/addpatient/test0
test1,1524560411404,100,/init/addpatient/test1
test2,1524560412507,97,/init/addpatient/test2
test3,1524560413610,97,/init/addpatient/test3
test4,1524560414708,93,/init/addpatient/test4
test5,1524560415809,96,/init/addpatient/test5
test0,1524560416841,18,/oauth/token
test1,1524560416844,26,/oauth/token
test2,1524560416846,28,/oauth/token
test5,1524560416851,31,/oauth/token
test3,1524560416858,40,/oauth/token
test4,1524560416859,41,/oauth/token
test1,1524560418369,519,/patient/plan/next
test0,1524560418369,523,/patient/plan/next
test3,1524560418369,506,/patient/plan/next
test2,1524560418370,519,/patient/plan/next
test4,1524560418371,507,/patient/plan/next
test5,1524560418374,518,/patient/plan/next
test2,1524560419755,20,/patient/achievements
test2,1524560419755,374,/patient/plan/updateuser/exercise
test1,1524560419761,17,/patient/achievements
test1,1524560419761,380,/patient/plan/updateuser/exercise
test0,1524560419762,18,/patient/achievements
test0,1524560419762,380,/patient/plan/updateuser/exercise
test4,1524560419761,17,/patient/achievements
test4,1524560419762,381,/patient/plan/updateuser/exercise
test5,1524560419764,20,/patient/achievements
test5,1524560419764,383,/patient/plan/updateuser/exercise
test3,1524560419779,25,/patient/achievements
test3,1524560419780,398,/patient/plan/updateuser/exercise
test1,1524560420833,12,/patient/achievements
test0,1524560420833,12,/patient/achievements
test4,1524560420833,12,/patient/achievements
test4,1524560420833,66,/patient/plan/updateuser/education
test5,1524560420833,12,/patient/achievements
test5,1524560420834,65,/patient/plan/updateuser/education
test0,1524560420833,66,/patient/plan/updateuser/education
test1,1524560420835,69,/patient/plan/updateuser/education
test3,1524560420860,14,/patient/achievements
test3,1524560420860,75,/patient/plan/updateuser/education
test2,1524560420867,22,/patient/achievements
test2,1524560420867,107,/patient/plan/updateuser/education
test0,1524560421991,13,/patient/achievements
test0,1524560421991,151,/patient/activity
test5,1524560422000,12,/patient/achievements
test1,1524560422000,12,/patient/achievements
test1,1524560422000,160,/patient/activity
test5,1524560422000,160,/patient/activity
test3,1524560422003,15,/patient/achievements
test3,1524560422003,137,/patient/activity
test2,1524560422006,9,/patient/achievements
test2,1524560422006,133,/patient/activity
test4,1524560422020,23,/patient/achievements
test4,1524560422020,181,/patient/activity
test0,1524560423117,13,/patient/achievements
test4,1524560423117,13,/patient/achievements
test5,1524560423117,14,/patient/achievements
test0,1524560423117,120,/patient/activity
test5,1524560423117,110,/patient/activity
test4,1524560423118,93,/patient/activity
test3,1524560423132,9,/patient/achievements
test2,1524560423132,9,/patient/achievements
test2,1524560423132,121,/patient/activity
test3,1524560423133,124,/patient/activity
test1,1524560423135,12,/patient/achievements
test1,1524560423136,130,/patient/activity
test0,1524560424235,13,/patient/achievements
test0,1524560424235,112,/patient/activity
test4,1524560424235,13,/patient/achievements
test4,1524560424236,113,/patient/activity
test2,1524560424237,11,/patient/achievements
test2,1524560424238,101,/patient/activity
test5,1524560424276,7,/patient/achievements
test3,1524560424276,7,/patient/achievements
test5,1524560424276,152,/patient/activity
test3,1524560424276,138,/patient/activity
test1,1524560424323,8,/patient/achievements
test1,1524560424324,183,/patient/activity
test4,1524560425380,10,/patient/achievements
test4,1524560425380,139,/patient/activity
test2,1524560425387,8,/patient/achievements
test0,1524560425387,8,/patient/achievements
test0,1524560425388,147,/patient/activity
test2,1524560425388,145,/patient/activity
test3,1524560425418,9,/patient/achievements
test3,1524560425418,137,/patient/activity
test5,1524560425419,9,/patient/achievements
test5,1524560425419,137,/patient/activity
test1,1524560425447,21,/patient/achievements
test1,1524560425448,119,/patient/activity
test4,1524560426500,8,/patient/achievements
test0,1524560426500,8,/patient/achievements
test4,1524560426500,115,/patient/activity
test0,1524560426500,107,/patient/activity
test2,1524560426500,8,/patient/achievements
test2,1524560426501,108,/patient/activity
test5,1524560426538,4,/patient/achievements
test5,1524560426538,114,/patient/activity
test3,1524560426555,7,/patient/achievements
test3,1524560426555,132,/patient/activity
test1,1524560426563,15,/patient/achievements
test1,1524560426563,110,/patient/activity
test0,1524560427611,6,/patient/achievements
test0,1524560427612,106,/patient/activity
test4,1524560427651,5,/patient/achievements
test2,1524560427651,5,/patient/achievements
test4,1524560427651,145,/patient/activity
test2,1524560427651,145,/patient/activity
test1,1524560427682,6,/patient/achievements
test1,1524560427682,113,/patient/activity
test5,1524560427683,7,/patient/achievements
test5,1524560427683,139,/patient/activity
test3,1524560427686,10,/patient/achievements
test3,1524560427686,126,/patient/activity
test0,1524560428704,11,/patient/achievements
test0,1524560428704,87,/patient/activity
test4,1524560428768,5,/patient/achievements
test4,1524560428768,111,/patient/activity
test1,1524560428779,5,/patient/achievements
test1,1524560428780,92,/patient/activity
test2,1524560428780,4,/patient/achievements
test2,1524560428780,123,/patient/activity
test5,1524560428806,5,/patient/achievements
test3,1524560428806,5,/patient/achievements
test5,1524560428807,119,/patient/activity
test3,1524560428807,116,/patient/activity
test0,1524560429791,16,/patient/achievements
test0,1524560429792,82,/patient/activity
test1,1524560429881,5,/patient/achievements
test1,1524560429881,96,/patient/activity
test2,1524560429891,6,/patient/achievements
test4,1524560429891,6,/patient/achievements
test4,1524560429891,118,/patient/activity
test2,1524560429891,106,/patient/activity
test5,1524560429934,5,/patient/achievements
test3,1524560429934,5,/patient/achievements
test3,1524560429934,122,/patient/activity
test5,1524560429934,122,/patient/activity
test0,1524560430895,11,/patient/achievements
test0,1524560430895,98,/patient/activity
test2,1524560431015,5,/patient/achievements
test2,1524560431015,118,/patient/activity
test1,1524560431039,9,/patient/achievements
test4,1524560431039,9,/patient/achievements
test1,1524560431039,153,/patient/activity
test4,1524560431039,142,/patient/activity
test3,1524560431071,9,/patient/achievements
test3,1524560431071,131,/patient/activity
test5,1524560431071,9,/patient/achievements
test5,1524560431072,132,/patient/activity
test0,1524560431986,14,/patient/achievements
test0,1524560431987,86,/patient/activity
test2,1524560432125,7,/patient/achievements
test2,1524560432126,105,/patient/activity
test4,1524560432200,14,/patient/achievements
test1,1524560432200,14,/patient/achievements
test1,1524560432201,156,/patient/activity
test4,1524560432200,155,/patient/activity
test5,1524560432227,6,/patient/achievements
test3,1524560432227,6,/patient/achievements
test3,1524560432227,150,/patient/activity
test5,1524560432228,151,/patient/activity
test0,1524560433107,13,/patient/achievements
test0,1524560433107,115,/patient/activity
test2,1524560433220,7,/patient/achievements
test2,1524560433221,90,/patient/activity
test4,1524560433316,8,/patient/achievements
test1,1524560433316,8,/patient/achievements
test1,1524560433317,111,/patient/activity
test4,1524560433317,110,/patient/activity
test3,1524560433345,5,/patient/achievements
test5,1524560433345,5,/patient/achievements
test3,1524560433345,113,/patient/activity
test5,1524560433345,112,/patient/activity
test0,1524560434208,8,/patient/achievements
test0,1524560434209,97,/patient/activity
test2,1524560434306,7,/patient/achievements
test2,1524560434306,80,/patient/activity
test1,1524560434438,6,/patient/achievements
test1,1524560434438,116,/patient/activity
test4,1524560434464,8,/patient/achievements
test3,1524560434464,8,/patient/achievements
test4,1524560434464,141,/patient/activity
test3,1524560434464,114,/patient/activity
test5,1524560434465,9,/patient/achievements
test5,1524560434465,114,/patient/activity
test0,1524560435299,12,/patient/achievements
test0,1524560435299,85,/patient/activity
test2,1524560435388,7,/patient/achievements
test2,1524560435388,76,/patient/activity
test1,1524560435550,10,/patient/achievements
test1,1524560435550,106,/patient/activity
test3,1524560435604,7,/patient/achievements
test5,1524560435604,7,/patient/achievements
test3,1524560435605,135,/patient/activity
test5,1524560435605,135,/patient/activity
test4,1524560435607,10,/patient/achievements
test4,1524560435607,137,/patient/activity
test0,1524560436399,10,/patient/achievements
test0,1524560436399,94,/patient/activity
test2,1524560436486,6,/patient/achievements
test2,1524560436487,94,/patient/activity
test1,1524560436655,8,/patient/achievements
test1,1524560436655,100,/patient/activity
test3,1524560436736,7,/patient/achievements
test5,1524560436736,7,/patient/achievements
test4,1524560436736,7,/patient/achievements
test5,1524560436736,125,/patient/activity
test4,1524560436736,124,/patient/activity
test3,1524560436736,126,/patient/activity
test0,1524560437488,11,/patient/achievements
test0,1524560437488,83,/patient/activity
test2,1524560437587,7,/patient/achievements
test2,1524560437587,95,/patient/activity
test1,1524560437746,7,/patient/achievements
test1,1524560437746,86,/patient/activity
test3,1524560437869,7,/patient/achievements
test5,1524560437869,7,/patient/achievements
test4,1524560437869,7,/patient/achievements
test3,1524560437869,127,/patient/activity
test4,1524560437869,128,/patient/activity
test5,1524560437870,129,/patient/activity
test0,1524560438568,15,/patient/achievements
test0,1524560438568,75,/patient/activity
test2,1524560438662,9,/patient/achievements
test2,1524560438662,69,/patient/activity
test1,1524560438820,9,/patient/achievements
test1,1524560438820,69,/patient/activity
test5,1524560438959,8,/patient/achievements
test5,1524560438959,84,/patient/activity
test3,1524560438960,9,/patient/achievements
test4,1524560438960,9,/patient/achievements
test3,1524560438960,86,/patient/activity
test4,1524560438960,86,/patient/activity
test0,1524560439658,13,/patient/achievements
test0,1524560439659,86,/patient/activity
test2,1524560439745,13,/patient/achievements
test2,1524560439745,77,/patient/activity
test1,1524560439900,6,/patient/achievements
test1,1524560439901,76,/patient/activity
test5,1524560440064,12,/patient/achievements
test5,1524560440064,99,/patient/activity
test4,1524560440065,13,/patient/achievements
test4,1524560440065,100,/patient/activity
test3,1524560440066,14,/patient/achievements
test3,1524560440066,101,/patient/activity
test0,1524560440749,12,/patient/achievements
test0,1524560440749,85,/patient/activity
test2,1524560440818,4,/patient/achievements
test2,1524560440818,68,/patient/activity
test1,1524560440982,7,/patient/achievements
test1,1524560440983,77,/patient/activity
test4,1524560441161,10,/patient/achievements
test3,1524560441161,10,/patient/achievements
test3,1524560441162,90,/patient/activity
test4,1524560441162,92,/patient/activity
test5,1524560441162,11,/patient/achievements
test5,1524560441162,93,/patient/activity
test0,1524560441825,7,/patient/achievements
test0,1524560441825,71,/patient/activity
test2,1524560441889,9,/patient/achievements
test2,1524560441889,65,/patient/activity
test1,1524560442063,8,/patient/achievements
test1,1524560442063,75,/patient/activity
test4,1524560442275,13,/patient/achievements
test3,1524560442275,13,/patient/achievements
test5,1524560442275,13,/patient/achievements
test3,1524560442276,109,/patient/activity
test4,1524560442276,109,/patient/activity
test5,1524560442276,109,/patient/activity
test0,1524560442919,7,/patient/achievements
test0,1524560442919,88,/patient/activity
test2,1524560442966,5,/patient/achievements
test2,1524560442966,72,/patient/activity
test1,1524560443159,9,/patient/achievements
test1,1524560443159,91,/patient/activity
test4,1524560443371,10,/patient/achievements
test4,1524560443371,89,/patient/activity
test3,1524560443394,7,/patient/achievements
test5,1524560443394,7,/patient/achievements
test5,1524560443395,113,/patient/activity
test3,1524560443395,114,/patient/activity
test0,1524560444004,12,/patient/achievements
test0,1524560444004,79,/patient/activity
test2,1524560444039,5,/patient/achievements
test2,1524560444039,68,/patient/activity
test1,1524560444234,6,/patient/achievements
test1,1524560444234,70,/patient/activity
test4,1524560444457,9,/patient/achievements
test4,1524560444457,80,/patient/activity
test5,1524560444486,8,/patient/achievements
test5,1524560444486,86,/patient/activity
test3,1524560444494,16,/patient/achievements
test3,1524560444494,94,/patient/activity
test0,1524560445101,10,/patient/achievements
test0,1524560445101,92,/patient/activity
test2,1524560445128,14,/patient/achievements
test2,1524560445128,84,/patient/activity
test1,1524560445316,10,/patient/achievements
test1,1524560445316,77,/patient/activity
test4,1524560445538,10,/patient/achievements
test4,1524560445538,75,/patient/activity
test3,1524560445592,8,/patient/achievements
test3,1524560445592,93,/patient/activity
test5,1524560445592,8,/patient/achievements
test5,1524560445592,101,/patient/activity
test0,1524560446211,14,/patient/achievements
test2,1524560446211,14,/patient/achievements
test0,1524560446211,105,/patient/activity
test2,1524560446211,78,/patient/activity
test1,1524560446404,11,/patient/achievements
test1,1524560446404,82,/patient/activity
test4,1524560446631,11,/patient/achievements
test4,1524560446631,87,/patient/activity
test3,1524560446703,7,/patient/achievements
test5,1524560446703,7,/patient/achievements
test5,1524560446703,105,/patient/activity
test3,1524560446703,106,/patient/activity
test2,1524560447302,10,/patient/achievements
test0,1524560447302,10,/patient/achievements
test0,1524560447302,86,/patient/activity
test2,1524560447302,86,/patient/activity
test1,1524560447485,7,/patient/achievements
test1,1524560447485,76,/patient/activity
test4,1524560447724,12,/patient/achievements
test4,1524560447724,88,/patient/activity
test5,1524560447789,6,/patient/achievements
test3,1524560447789,6,/patient/achievements
test3,1524560447789,81,/patient/activity
test5,1524560447789,81,/patient/activity
test2,1524560448399,10,/patient/achievements
test0,1524560448399,10,/patient/achievements
test2,1524560448400,92,/patient/activity
test0,1524560448400,92,/patient/activity
test1,1524560448575,7,/patient/achievements
